timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix),User Mark
1514403692.671725,1.494083,1.324136,0.041009,0.193837,-0.306080,-5.145855,0.243436,-0.969733,-0.018711,0.027438,0.159278,0.109425,5.290833,-31.342361,31.394836,,,,,,,1
1514403692.681704,1.507814,1.269829,0.023942,0.047526,-0.262207,-5.576963,0.295847,-0.955050,-0.018658,0.192358,0.192050,0.072353,9.181580,-29.514242,29.659119,,,,,,,1
1514403692.691714,1.516037,1.210387,0.012725,0.017920,-0.240384,-6.075349,0.352120,-0.935753,-0.019301,0.221626,0.096580,0.043029,9.181580,-29.514242,29.659119,,,,,,,1
1514403692.701693,1.524286,1.146776,0.000802,0.189960,-0.294613,-6.474247,0.410975,-0.911442,-0.019128,0.158086,0.013646,0.029474,12.436066,-27.330566,27.831421,,,,,,,1
1514403692.711672,1.534596,1.081421,-0.015079,0.517066,-0.441226,-6.581286,0.469760,-0.882626,-0.017013,-0.011005,-0.077746,-0.013123,12.436066,-27.330566,27.831421,,,,,,,1
1514403692.721682,1.544628,1.016847,-0.033746,0.790688,-0.679054,-6.421428,0.525863,-0.850454,-0.013764,-0.210525,-0.148188,-0.048797,15.324158,-24.521708,25.863586,,,,,,,1
1514403692.731661,1.551690,0.955437,-0.052638,0.933290,-0.925147,-6.086424,0.577141,-0.816566,-0.011029,-0.285362,-0.175789,-0.084278,15.324158,-24.521708,25.863586,,,,,,,1
1514403692.741641,1.555859,0.897640,-0.070220,0.964124,-0.997702,-5.718753,0.623381,-0.781858,-0.009313,-0.217238,-0.161334,-0.081569,17.173523,-22.333002,24.233032,,,,,,,1
1514403692.751650,1.558880,0.842817,-0.086097,0.941319,-0.874164,-5.419824,0.665310,-0.746520,-0.007928,-0.093503,-0.108903,-0.009238,17.173523,-22.333002,24.233032,,,,,,,1
1514403692.761630,1.561890,0.790752,-0.099851,0.865569,-0.638366,-5.168619,0.703278,-0.710883,-0.006264,0.040496,-0.015802,0.065224,18.618530,-20.670702,22.847900,,,,,,,1
1514403692.771609,1.565152,0.740077,-0.110897,0.721872,-0.376617,-5.074647,0.738400,-0.674345,-0.004168,0.143039,0.068861,0.094545,18.618530,-20.670702,22.847900,,,,,,,1
1514403692.781619,1.568073,0.688444,-0.118958,0.538868,-0.198523,-5.200386,0.772228,-0.635337,-0.002103,0.205571,0.102515,0.091336,20.125854,-18.906597,22.265381,,,,,,,1
1514403692.791598,1.569242,0.635861,-0.124003,0.337887,-0.211736,-5.273531,0.804555,-0.593871,-0.001251,0.191981,0.075774,0.026519,20.125854,-18.906597,22.265381,,,,,,,1
1514403692.801577,1.567560,0.584645,-0.126277,0.118637,-0.330453,-5.063737,0.833899,-0.551903,-0.002699,0.098992,-0.047508,-0.073488,21.493774,-17.472210,21.882690,,,,,,,1
1514403692.811587,1.564049,0.536922,-0.126725,-0.004599,-0.382519,-4.660950,0.859264,-0.511493,-0.005798,-0.026363,-0.176251,-0.110260,21.493774,-17.472210,21.882690,,,,,,,1
1514403692.821566,1.560502,0.493664,-0.127558,0.061563,-0.405678,-4.233099,0.880552,-0.473856,-0.009065,-0.043287,-0.199667,-0.061079,22.949341,-16.178566,21.338806,,,,,,,1
1514403692.831545,1.557492,0.454000,-0.129961,0.202962,-0.403185,-3.902335,0.898617,-0.438564,-0.011957,0.037693,-0.166005,-0.033286,22.949341,-16.178566,21.338806,,,,,,,1
1514403692.841555,1.555670,0.416772,-0.133637,0.301114,-0.308154,-3.669635,0.914292,-0.404811,-0.013831,0.081405,-0.127370,0.008613,24.191437,-15.127815,21.201599,,,,,,,1
1514403692.851534,1.554996,0.381511,-0.138107,0.375877,-0.226043,-3.505487,0.927984,-0.372323,-0.014664,0.097865,-0.119117,0.043121,24.191437,-15.127815,21.201599,,,,,,,1
1514403692.861514,1.554637,0.346604,-0.143187,0.434792,-0.219591,-3.524607,0.940406,-0.339705,-0.015197,0.098428,-0.110780,0.050186,25.016693,-13.653049,20.803040,,,,,,,1
1514403692.871493,1.554043,0.309757,-0.148872,0.489894,-0.253947,-3.773880,0.952271,-0.304827,-0.015955,0.078369,-0.087736,0.028254,25.016693,-13.653049,20.803040,,,,,,,1
1514403692.881503,1.552645,0.269797,-0.154814,0.494682,-0.333485,-4.073713,0.963663,-0.266536,-0.017494,0.062872,-0.042104,0.025230,26.144897,-12.012760,20.383789,,,,,,,1
1514403692.891482,1.549894,0.227474,-0.160061,0.397591,-0.425391,-4.299980,0.974023,-0.225517,-0.020362,0.035849,-0.018379,0.001212,26.144897,-12.012760,20.383789,,,,,,,1
1514403692.901461,1.546310,0.183981,-0.163999,0.251162,-0.443080,-4.375188,0.982826,-0.182945,-0.024070,-0.023170,-0.023796,-0.002617,26.937134,-9.869961,19.937012,,,,,,,1
1514403692.911471,1.542190,0.140512,-0.166867,0.142927,-0.461400,-4.334817,0.989737,-0.140050,-0.028320,-0.036352,-0.039897,-0.005112,26.937134,-9.869961,19.937012,,,,,,,1
1514403692.921450,1.538172,0.097951,-0.169149,0.086161,-0.412082,-4.241642,0.994674,-0.097795,-0.032462,0.005921,-0.075637,-0.006051,27.955231,-7.808113,19.478760,,,,,,,1
1514403692.931429,1.534913,0.056987,-0.171340,0.075325,-0.321273,-4.061562,0.997731,-0.056956,-0.035818,0.029826,-0.070607,0.021780,27.955231,-7.808113,19.478760,,,,,,,1
1514403692.941439,1.532296,0.018026,-0.173442,0.059986,-0.257795,-3.838830,0.999094,-0.018025,-0.038484,0.044622,-0.047985,0.032503,28.615479,-6.091087,18.887268,,,,,,,1
1514403692.951418,1.530146,-0.018295,-0.175460,0.061639,-0.199185,-3.577584,0.999004,0.018294,-0.040632,0.083790,-0.104902,0.011045,28.615479,-6.091087,18.887268,,,,,,,1
1514403692.961398,1.528573,-0.051769,-0.177799,0.110310,-0.135783,-3.288424,0.997767,0.051746,-0.042154,0.100927,-0.166340,0.016000,29.019196,-4.074337,18.740051,,,,,,,1
1514403692.971407,1.527207,-0.082184,-0.180661,0.168366,-0.112526,-2.964131,0.995675,0.082091,-0.043428,0.092963,-0.180846,0.020234,29.019196,-4.074337,18.740051,,,,,,,1
1514403692.981387,1.525778,-0.109031,-0.183662,0.181312,-0.118355,-2.614377,0.993052,0.108815,-0.044736,0.048452,-0.164083,0.005628,29.256317,-2.516022,18.494507,,,,,,,1
1514403692.991366,1.524391,-0.132751,-0.186494,0.170981,-0.095446,-2.323363,0.990132,0.132362,-0.045981,0.004512,-0.122718,0.003119,29.256317,-2.516022,18.494507,,,,,,,1
1514403693.001376,1.523154,-0.154915,-0.188972,0.125741,-0.092578,-2.204705,0.986901,0.154296,-0.047054,-0.042046,-0.077163,0.018443,29.480652,-1.186604,18.369873,,,,,,,1
1514403693.011355,1.521351,-0.176831,-0.190594,0.025935,-0.182107,-2.209558,0.983200,0.175911,-0.048654,-0.084153,-0.018211,0.002954,29.480652,-1.186604,18.369873,,,,,,,1
1514403693.021334,1.518772,-0.199503,-0.191108,-0.092889,-0.264031,-2.295701,0.978836,0.198182,-0.050970,-0.092804,0.017959,-0.031916,29.497192,-0.128899,18.184204,,,,,,,1
1514403693.031344,1.515862,-0.223110,-0.190971,-0.148455,-0.301382,-2.369767,0.973740,0.221264,-0.053546,-0.090424,0.023655,-0.026196,29.497192,-0.128899,18.184204,,,,,,,1
1514403693.041323,1.512826,-0.247006,-0.190939,-0.131287,-0.302248,-2.390063,0.968017,0.244502,-0.056179,-0.059662,0.000386,-0.009769,29.748474,1.145386,17.803284,,,,,,,1
1514403693.051302,1.509792,-0.270006,-0.191189,-0.104878,-0.293450,-2.255209,0.961974,0.266737,-0.058758,-0.019805,-0.047087,-0.014118,29.748474,1.145386,17.803284,,,,,,,1
1514403693.061312,1.507090,-0.289962,-0.191778,-0.050006,-0.232194,-1.887968,0.956308,0.285916,-0.061006,0.033835,-0.132672,-0.015990,29.667389,2.228951,17.528381,,,,,,,1
1514403693.071291,1.505024,-0.304792,-0.193294,0.087946,-0.147805,-1.353620,0.951844,0.300095,-0.062696,0.038680,-0.202896,0.011029,29.667389,2.228951,17.528381,,,,,,,1
1514403693.081258,1.503036,-0.314365,-0.196246,0.259073,-0.091895,-0.862125,0.948808,0.309212,-0.064390,0.029357,-0.190117,0.028624,29.598297,2.722523,17.348572,,,,,,,1
1514403693.091267,1.501443,-0.320059,-0.200117,0.336497,-0.025110,-0.515141,0.946932,0.314623,-0.065778,0.022382,-0.118929,0.044706,29.598297,2.722523,17.348572,,,,,,,1
1514403693.101247,1.500331,-0.323483,-0.203509,0.277253,0.001528,-0.327947,0.945778,0.317871,-0.066755,0.032310,-0.073211,0.040479,29.707672,3.114880,17.375305,,,,,,,1
1514403693.111226,1.499684,-0.326267,-0.205897,0.185192,0.013175,-0.290621,0.944849,0.320509,-0.067304,0.048270,-0.033400,0.017865,29.707672,3.114880,17.375305,,,,,,,1
1514403693.121236,1.499323,-0.328957,-0.207432,0.109185,0.014275,-0.270428,0.943961,0.323056,-0.067583,0.036538,0.006595,0.011965,29.738525,3.330650,17.248962,,,,,,,1
1514403693.131215,1.499180,-0.331091,-0.208510,0.082282,0.025206,-0.198764,0.943262,0.325075,-0.067669,0.019019,0.020964,0.010753,29.738525,3.330650,17.248962,,,,,,,1
1514403693.141194,1.499101,-0.331930,-0.209429,0.081836,0.016708,-0.044781,0.942984,0.325868,-0.067723,-0.009039,0.015929,0.015935,29.703278,3.493519,17.324219,,,,,,,1
1514403693.151204,1.498651,-0.330514,-0.210377,0.108853,-0.022030,0.198961,0.943413,0.324529,-0.068181,-0.021919,-0.014242,-0.003367,29.703278,3.493519,17.324219,,,,,,,1
1514403693.161183,1.497882,-0.326389,-0.211805,0.186190,-0.030264,0.469668,0.944687,0.320625,-0.069004,-0.009934,-0.045402,-0.002728,29.776703,3.285080,17.259399,,,,,,,1
1514403693.171162,1.496928,-0.319591,-0.213853,0.260404,-0.027560,0.724375,0.946773,0.314178,-0.070064,0.015843,-0.051147,0.012446,29.776703,3.285080,17.259399,,,,,,,1
1514403693.181172,1.496078,-0.311231,-0.216234,0.292315,-0.003347,0.826150,0.949299,0.306231,-0.071063,0.055035,-0.038088,0.018496,29.820831,2.893032,17.113037,,,,,,,1
1514403693.191151,1.495611,-0.303611,-0.218666,0.282088,0.034752,0.704369,0.951565,0.298968,-0.071679,0.099003,0.003110,0.031380,29.820831,2.893032,17.113037,,,,,,,1
1514403693.201131,1.495399,-0.297719,-0.220570,0.202301,0.033060,0.535225,0.953290,0.293340,-0.072012,0.111957,0.041041,0.025122,29.978302,2.356091,17.165588,,,,,,,1
1514403693.211140,1.495292,-0.293099,-0.221445,0.090135,0.008041,0.437582,0.954623,0.288920,-0.072215,0.089719,0.052251,-0.000691,29.978302,2.356091,17.165588,,,,,,,1
1514403693.221120,1.495218,-0.288397,-0.221165,-0.016063,-0.023448,0.500361,0.955962,0.284416,-0.072388,0.047639,0.049141,-0.012451,29.944580,2.098667,16.953491,,,,,,,1
1514403693.231099,1.495184,-0.281513,-0.219683,-0.113208,-0.051515,0.783507,0.957889,0.277809,-0.072567,-0.000568,0.029350,-0.021519,29.944580,2.098667,16.953491,,,,,,,1
1514403693.241109,1.495134,-0.270716,-0.216982,-0.198973,-0.084665,1.202489,0.960821,0.267422,-0.072837,-0.024129,-0.003338,-0.030832,30.179749,1.611397,16.962952,,,,,,,1
1514403693.251088,1.495158,-0.255693,-0.213101,-0.282579,-0.100885,1.636525,0.964720,0.252915,-0.073109,-0.016707,-0.000413,-0.028621,30.179749,1.611397,16.962952,,,,,,,1
1514403693.261067,1.495607,-0.236481,-0.207855,-0.392742,-0.071927,2.064298,0.969419,0.234283,-0.073028,0.009905,0.022995,-0.016160,29.900604,0.636642,16.879395,,,,,,,1
1514403693.271077,1.496820,-0.213255,-0.201139,-0.506997,-0.016799,2.459024,0.974672,0.211643,-0.072234,0.031645,0.030179,0.000884,29.900604,0.636642,16.879395,,,,,,,1
1514403693.281056,1.498551,-0.186508,-0.193343,-0.583738,0.028015,2.813125,0.980092,0.185428,-0.070930,0.047053,0.033459,0.006630,30.072266,-1.058464,17.172729,,,,,,,1
1514403693.291036,1.500290,-0.157200,-0.185213,-0.588592,0.032584,3.032404,0.985213,0.156553,-0.069579,0.069276,0.010973,0.005981,30.072266,-1.058464,17.172729,,,,,,,1
1514403693.301015,1.501427,-0.126752,-0.177596,-0.520479,-0.006228,3.110431,0.989590,0.126412,-0.068757,0.079777,-0.007882,-0.007262,29.827484,-2.743649,17.237366,,,,,,,1
1514403693.311025,1.501651,-0.095683,-0.170718,-0.450225,-0.069258,3.156266,0.993045,0.095537,-0.068774,0.070691,-0.013140,-0.023251,29.827484,-2.743649,17.237366,,,,,,,1
1514403693.321004,1.501352,-0.063941,-0.164423,-0.389496,-0.077035,3.238697,0.995549,0.063897,-0.069247,0.065593,-0.035440,-0.025617,29.809631,-4.810059,17.256714,,,,,,,1
1514403693.330983,1.501297,-0.031225,-0.159089,-0.275046,-0.015547,3.332228,0.997097,0.031220,-0.069409,0.063221,-0.031068,0.014828,29.809631,-4.810059,17.256714,,,,,,,1
1514403693.340993,1.501423,0.002878,-0.154504,-0.212207,0.008068,3.469352,0.997588,-0.002878,-0.069317,0.049257,-0.003164,0.032483,29.412506,-6.549362,17.521240,,,,,,,1
1514403693.350972,1.501514,0.038953,-0.149490,-0.273759,0.028710,3.705715,0.996842,-0.038943,-0.069174,0.053360,0.008075,0.006277,29.412506,-6.549362,17.521240,,,,,,,1
1514403693.360951,1.501680,0.077569,-0.143074,-0.406994,0.061091,3.965537,0.994610,-0.077491,-0.068854,0.066837,-0.005380,0.003241,28.915436,-8.606682,17.634399,,,,,,,1
1514403693.370961,1.501613,0.118050,-0.135346,-0.508986,0.071227,4.117286,0.990662,-0.117776,-0.068647,0.094925,-0.004172,-0.007723,28.915436,-8.606682,17.634399,,,,,,,1
1514403693.380940,1.501273,0.159277,-0.127145,-0.526271,0.083084,4.196459,0.984954,-0.158604,-0.068588,0.109162,0.022007,-0.007371,28.050873,-10.844341,17.833923,,,,,,,1
1514403693.390920,1.500726,0.201258,-0.119175,-0.469750,0.086194,4.267165,0.977409,-0.199903,-0.068600,0.090920,0.043714,0.010525,28.050873,-10.844341,17.833923,,,,,,,1
1514403693.400929,1.500075,0.243381,-0.112904,-0.246076,0.071013,4.215081,0.968100,-0.240985,-0.068579,0.075159,0.019168,0.006476,27.310516,-12.935577,18.278931,,,,,,,1
1514403693.410909,1.500165,0.283484,-0.110166,0.109846,0.078567,3.947273,0.957690,-0.279703,-0.067756,0.040159,0.046457,0.035133,27.310516,-12.935577,18.278931,,,,,,,1
1514403693.420888,1.500954,0.320362,-0.110901,0.385612,0.047899,3.597863,0.946805,-0.314910,-0.066235,0.017597,0.111907,0.045803,26.027191,-14.679482,18.426025,,,,,,,1
1514403693.430898,1.502007,0.354938,-0.113053,0.443884,0.032247,3.390395,0.935447,-0.347533,-0.064451,-0.009147,0.099745,0.017423,26.027191,-14.679482,18.426025,,,,,,,1
1514403693.440877,1.503041,0.388200,-0.114707,0.352190,0.048846,3.298323,0.923465,-0.378523,-0.062666,-0.035617,0.064390,0.009550,25.059174,-15.857822,18.529846,,,,,,,1
1514403693.450856,1.503864,0.421452,-0.114980,0.215257,0.081993,3.343153,0.910450,-0.409086,-0.061030,-0.027180,0.063062,0.004679,25.059174,-15.857822,18.529846,,,,,,,1
1514403693.460866,1.504344,0.456043,-0.113718,0.086560,0.107211,3.497061,0.895818,-0.440399,-0.059617,-0.012852,0.060776,0.003983,23.963501,-16.967758,18.623230,,,,,,,1
1514403693.470845,1.503969,0.492269,-0.110934,-0.038161,0.080469,3.690318,0.879292,-0.472627,-0.058848,0.009654,0.072618,0.002497,23.963501,-16.967758,18.623230,,,,,,,1
1514403693.480824,1.502144,0.530771,-0.106292,-0.178098,0.030514,3.941203,0.860383,-0.506198,-0.059160,0.013015,0.069903,-0.017897,22.598572,-18.740032,18.924622,,,,,,,1
1514403693.490834,1.498311,0.571879,-0.099837,-0.279734,-0.070069,4.201556,0.838674,-0.541213,-0.060898,0.009348,0.027694,-0.045898,22.598572,-18.740032,18.924622,,,,,,,1
1514403693.500813,1.493293,0.615051,-0.092743,-0.239745,-0.109238,4.393979,0.814289,-0.577000,-0.063237,0.013729,-0.010006,-0.053493,21.478333,-19.913166,18.957092,,,,,,,1
1514403693.510793,1.489327,0.658759,-0.087440,-0.014903,-0.067175,4.386006,0.788126,-0.612136,-0.064351,0.037283,0.041595,0.003499,21.478333,-19.913166,18.957092,,,,,,,1
1514403693.520802,1.487658,0.701950,-0.084972,0.218872,0.013511,4.291584,0.760944,-0.645708,-0.063410,0.067288,0.095995,0.051920,20.163910,-21.230679,19.081604,,,,,,,1
1514403693.530782,1.488751,0.744087,-0.084812,0.367336,0.154765,4.179100,0.733228,-0.677300,-0.060293,0.105181,0.077538,0.067999,20.163910,-21.230679,19.081604,,,,,,,1
1514403693.540761,1.491768,0.784818,-0.085595,0.379969,0.272528,4.021348,0.705305,-0.706697,-0.055856,0.130755,0.071809,0.068551,18.941498,-22.352613,19.367859,,,,,,,1
1514403693.550771,1.495195,0.823905,-0.085827,0.288670,0.340491,3.853565,0.677417,-0.733804,-0.051311,0.157926,0.102823,0.032055,18.941498,-22.352613,19.367859,,,,,,,1
1514403693.560750,1.497695,0.861889,-0.084300,0.148750,0.360020,3.796717,0.649262,-0.759073,-0.047547,0.140868,0.085550,0.008576,17.620087,-23.329569,19.914062,,,,,,,1
1514403693.570729,1.498237,0.899824,-0.080935,0.038268,0.292761,3.812266,0.620108,-0.783217,-0.045074,0.109125,0.038299,-0.013535,17.620087,-23.329569,19.914062,,,,,,,1
1514403693.580739,1.496809,0.938109,-0.076099,-0.018795,0.220747,3.847140,0.589692,-0.806441,-0.043710,0.103118,0.026335,-0.037284,16.496002,-24.025221,20.199341,,,,,,,1
1514403693.590718,1.494319,0.976866,-0.070592,-0.025469,0.200585,3.914423,0.557982,-0.828748,-0.042756,0.092760,0.008130,-0.033202,16.496002,-24.025221,20.199341,,,,,,,1
1514403693.600697,1.491245,1.016372,-0.064416,-0.022441,0.209148,3.993617,0.524784,-0.850204,-0.041835,0.099377,-0.002946,-0.006047,15.290802,-25.151731,20.935242,,,,,,,1
1514403693.610707,1.487955,1.056767,-0.057651,-0.012770,0.275588,4.068802,0.489999,-0.870770,-0.040685,0.118812,-0.009692,0.013662,15.290802,-25.151731,20.935242,,,,,,,1
1514403693.620686,1.484860,1.097690,-0.050268,0.002351,0.357199,4.129090,0.453967,-0.890157,-0.039109,0.133145,-0.021937,0.040146,14.025696,-26.289944,21.784241,,,,,,,1
1514403693.630666,1.481559,1.138924,-0.042163,0.007861,0.413704,4.147536,0.416901,-0.908184,-0.037302,0.171722,-0.013142,0.056452,14.025696,-26.289944,21.784241,,,,,,,1
1514403693.640675,1.477690,1.179759,-0.033000,0.007165,0.457603,4.069650,0.379490,-0.924514,-0.035435,0.216503,0.013824,0.048360,12.671234,-27.490746,22.565247,,,,,,,1
1514403693.650655,1.472658,1.218905,-0.022343,-0.020006,0.506103,3.896544,0.343008,-0.938723,-0.033771,0.235743,0.028353,0.033847,12.671234,-27.490746,22.565247,,,,,,,1
1514403693.660634,1.465435,1.256280,-0.008827,-0.073876,0.570689,3.729882,0.307633,-0.950946,-0.032533,0.221633,0.041461,0.026353,11.211914,-28.613913,23.916565,,,,,,,1
1514403693.670644,1.455191,1.291936,0.008138,-0.106430,0.601125,3.547060,0.273415,-0.961370,-0.031750,0.200859,0.051381,0.027157,11.211914,-28.613913,23.916565,,,,,,,1
1514403693.680623,1.441978,1.325727,0.028204,-0.101657,0.622459,3.393142,0.240604,-0.970121,-0.031167,0.176861,0.085599,0.018731,9.621155,-29.585224,25.161499,,,,,,,1
1514403693.690602,1.424764,1.358957,0.052274,-0.080227,0.622581,3.378205,0.208009,-0.977646,-0.030594,0.134779,0.085037,0.013489,9.621155,-29.585224,25.161499,,,,,,,1
1514403693.700612,1.399398,1.392928,0.084591,-0.082572,0.641560,3.480967,0.174327,-0.984223,-0.030175,0.114843,0.049851,0.001535,7.875549,-30.645317,26.742188,,,,,,,1
1514403693.710591,1.357716,1.427921,0.133708,-0.112712,0.696493,3.626625,0.139153,-0.989811,-0.030108,0.099861,0.032291,-0.003523,7.875549,-30.645317,26.742188,,,,,,,1
1514403693.720570,1.278433,1.463415,0.220997,-0.188779,0.747771,3.739027,0.102606,-0.994240,-0.030883,0.100244,0.014397,0.016754,5.374481,-31.806774,28.327332,,,,,,,1
1514403693.730550,1.106511,1.497800,0.401342,-0.254067,0.784653,3.803253,0.065183,-0.997337,-0.032644,0.117343,-0.004753,0.005162,5.374481,-31.806774,28.327332,,,,,,,1
1514403693.740559,0.663172,1.526744,0.853558,-0.229437,0.829894,3.856979,0.027080,-0.999030,-0.034665,0.133824,-0.010431,0.008191,2.031342,-32.964088,30.006165,,,,,,,1
1514403693.750539,-0.310407,1.532692,1.836563,-0.136345,0.888532,3.930136,-0.011618,-0.999274,-0.036219,0.140143,-0.025643,0.033030,2.031342,-32.964088,30.006165,,,,,,,1
1514403693.760518,-0.940313,1.507883,2.476671,-0.025989,0.961469,3.970232,-0.050757,-0.998022,-0.037045,0.151282,-0.009745,0.043622,-1.763290,-33.961411,31.671326,,,,,,,1
1514403693.770528,-1.178417,1.472634,2.725480,0.039211,0.998759,4.045385,-0.090536,-0.995186,-0.037467,0.158270,0.018135,0.040351,-1.763290,-33.961411,31.671326,,,,,,,1
1514403693.780507,-1.286007,1.434182,2.843822,0.023002,0.993819,4.098814,-0.130690,-0.990683,-0.038259,0.172041,0.029120,0.005605,-6.232956,-34.487232,32.635803,,,,,,,1
1514403693.790486,-1.340197,1.394714,2.908618,-0.050772,0.984879,4.068696,-0.170526,-0.984538,-0.040035,0.179925,0.046351,-0.023807,-6.232956,-34.487232,32.635803,,,,,,,1
1514403693.800496,-1.367685,1.355214,2.946838,-0.147858,0.999184,3.989439,-0.209510,-0.976852,-0.043149,0.152794,0.054977,-0.024142,-11.165482,-34.401039,33.165558,,,,,,,1
1514403693.810475,-1.381407,1.316644,2.970944,-0.217222,0.960339,3.871488,-0.246922,-0.967877,-0.047332,0.123127,0.043103,-0.027375,-11.165482,-34.401039,33.165558,,,,,,,1
1514403693.820454,-1.388773,1.279010,2.988124,-0.244948,0.909359,3.767460,-0.282905,-0.957732,-0.052072,0.119254,0.024184,-0.038947,-16.383240,-33.950905,33.089081,,,,,,,1
1514403693.830464,-1.393381,1.241887,3.002515,-0.220218,0.908806,3.721509,-0.317935,-0.946395,-0.057006,0.109500,0.011352,-0.022431,-16.383240,-33.950905,33.089081,,,,,,,1
1514403693.840443,-1.397772,1.204544,3.016772,-0.156262,0.899004,3.794310,-0.352767,-0.933676,-0.061654,0.112288,-0.023401,0.008156,-21.243347,-32.925369,32.447083,,,,,,,1
1514403693.850423,-1.402404,1.166501,3.031291,-0.095550,0.878550,3.863849,-0.387803,-0.919380,-0.065927,0.134751,-0.051858,0.008920,-21.243347,-32.925369,32.447083,,,,,,,1
1514403693.860432,-1.406383,1.128250,3.045187,-0.063488,0.864598,3.856356,-0.422462,-0.903664,-0.070091,0.119988,-0.034080,0.001808,-25.296829,-31.267017,30.981384,,,,,,,1
1514403693.870412,-1.409389,1.090767,3.057965,-0.043050,0.835601,3.776043,-0.455798,-0.886982,-0.074215,0.096118,-0.010357,-0.006641,-25.296829,-31.267017,30.981384,,,,,,,1
1514403693.880391,-1.411812,1.054425,3.069685,-0.019418,0.772894,3.652801,-0.487498,-0.869616,-0.078164,0.087855,-0.007062,-0.013480,-29.102112,-29.196453,29.452087,,,,,,,1
1514403693.890401,-1.414385,1.019001,3.081049,0.025464,0.700972,3.571269,-0.517815,-0.851585,-0.081659,0.081428,0.001701,-0.015341,-29.102112,-29.196453,29.452087,,,,,,,1
1514403693.900380,-1.417238,0.983989,3.092315,0.070267,0.657049,3.558317,-0.547187,-0.832713,-0.084692,0.080970,0.010600,-0.002985,-32.228928,-27.090227,27.725769,,,,,,,1
1514403693.910359,-1.419595,0.949345,3.103091,0.081081,0.654460,3.509122,-0.575571,-0.813034,-0.087696,0.093164,0.041794,0.012272,-32.228928,-27.090227,27.725769,,,,,,,1
1514403693.920369,-1.420777,0.915229,3.112957,0.064224,0.677885,3.445021,-0.602760,-0.792702,-0.091110,0.099632,0.086159,0.023544,-34.375061,-24.954351,25.782410,,,,,,,1
