timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas)
1514403732,1.650118,1.49223,-0.184431,0.228046,-2.703722,-0.12185,0.078236,-0.996915,0.006219,0.042507,-0.062899,0.010901,0.576324,-38.707863,31.203125
1514403732,1.639919,1.489183,-0.203125,0.159189,-2.96718,-0.344555,0.081328,-0.996671,0.005631,0.009034,-0.073061,-0.020584,2.763763,-38.452736,31.205872
1514403732,1.622184,1.48426,-0.217302,0.149026,-3.243161,-0.529777,0.086315,-0.996258,0.004439,-0.022518,-0.106632,-0.03659,2.763763,-38.452736,31.205872
1514403732,1.604011,1.47767,-0.232784,0.175585,-3.408221,-0.689837,0.092941,-0.995667,0.003088,-0.038071,-0.089935,-0.022665,5.253571,-38.370213,31.149475
1514403732,1.589233,1.470389,-0.252089,0.218557,-3.383324,-0.721738,0.100221,-0.994963,0.001848,-0.040239,-0.055894,-0.01436,5.253571,-38.370213,31.149475
1514403732,1.582665,1.463771,-0.278297,0.304509,-3.218879,-0.628867,0.106814,-0.994278,0.001268,-0.057894,-0.04161,0.026412,8.301147,-37.938644,30.462463
1514403732,1.586081,1.458321,-0.312473,0.405558,-3.006579,-0.514363,0.112225,-0.993681,0.001716,-0.047406,-0.003236,0.084314,8.301147,-37.938644,30.462463
1514403732,1.596612,1.453658,-0.3516,0.471431,-2.790365,-0.441618,0.116831,-0.993147,0.003017,-0.017603,0.009291,0.097188,10.818909,-37.197418,29.789062
1514403732,1.609423,1.449367,-0.391402,0.485831,-2.633426,-0.406664,0.12104,-0.992637,0.004678,-0.011039,0.003516,0.081428,10.818909,-37.197418,29.789062
1514403732,1.617573,1.445133,-0.425141,0.412447,-2.516376,-0.406271,0.125194,-0.992115,0.00586,-0.021098,-0.002301,0.04576,12.950165,-36.716011,29.199036
1514403732,1.616386,1.440874,-0.448766,0.286492,-2.446149,-0.413666,0.12942,-0.991572,0.005904,0.000585,0.010874,0.004212,12.950165,-36.716011,29.199036
1514403732,1.603585,1.436483,-0.459992,0.122039,-2.386189,-0.442567,0.133837,-0.990993,0.00439,0.038115,0.04649,0.014012,15.011108,-36.102425,28.494629
1514403732,1.57747,1.431385,-0.457556,-0.073414,-2.36702,-0.53588,0.138954,-0.990298,0.000927,0.086327,0.091754,0.010471,17.058685,-35.791946,27.632996
1514403732,1.539589,1.425453,-0.442693,-0.263418,-2.303217,-0.604383,0.144759,-0.989456,-0.004519,0.10637,0.116348,0.000704,17.058685,-35.791946,27.632996
1514403732,1.493995,1.41915,-0.419324,-0.416168,-2.244695,-0.609739,0.150618,-0.988524,-0.01159,0.060426,0.077437,0.043146,19.079498,-35.74205,26.074829
1514403732,1.443535,1.412823,-0.390906,-0.522123,-2.230873,-0.571357,0.156044,-0.987548,-0.019966,-0.004402,0.0307,0.063362,19.079498,-35.74205,26.074829
1514403732,1.393616,1.407184,-0.362126,-0.539134,-2.117777,-0.453226,0.160333,-0.986645,-0.028709,-0.05781,0.025006,0.070503,20.608154,-35.538956,24.56189
1514403732,1.350754,1.403158,-0.338291,-0.430691,-1.879643,-0.270141,0.162832,-0.985982,-0.03642,-0.104375,0.023228,0.121213,20.608154,-35.538956,24.56189
1514403732,1.318614,1.401177,-0.32358,-0.233818,-1.744625,-0.092708,0.163468,-0.985649,-0.04212,-0.117951,-0.002953,0.151862,21.960876,-35.309597,23.52063
1514403732,1.295665,1.400956,-0.318312,-0.047082,-1.790876,0.025071,0.162668,-0.985612,-0.04592,-0.095743,-0.034591,0.080206,21.960876,-35.309597,23.52063
1514403732,1.280739,1.401727,-0.321297,0.102608,-1.782408,0.068156,0.161236,-0.985742,-0.048125,-0.084774,-0.010367,0.007537,22.916046,-35.232117,22.294312
1514403732,1.270115,1.403187,-0.328162,0.158314,-1.720158,0.12308,0.159341,-0.985986,-0.049409,-0.080606,0.070749,0.009858,22.916046,-35.232117,22.294312
1514403732,1.256418,1.40526,-0.331244,0.086641,-1.66728,0.194853,0.156706,-0.98633,-0.050955,-0.069624,0.107241,0.002966,23.624786,-35.229378,21.144836
1514403732,1.234963,1.406516,-0.326306,-0.084293,-1.662307,0.114355,0.154407,-0.986536,-0.053897,-0.069355,0.175181,-0.032209,23.624786,-35.229378,21.144836
1514403732,1.204185,1.405323,-0.312489,-0.316177,-1.735814,-0.086396,0.153773,-0.986341,-0.059044,-0.060694,0.251721,-0.059868,24.182007,-35.063835,19.750244
1514403732,1.162837,1.401196,-0.288983,-0.588878,-1.851011,-0.282056,0.154937,-0.985652,-0.066965,-0.082976,0.218883,-0.064001,24.182007,-35.063835,19.750244
1514403732,1.113649,1.394079,-0.25876,-0.828471,-1.980244,-0.478791,0.157747,-0.984426,-0.077596,-0.136721,0.112066,-0.064433,24.756042,-35.044968,17.83667
1514403732,1.063536,1.384115,-0.229002,-0.962139,-2.108753,-0.680685,0.162228,-0.982626,-0.090161,-0.148114,-0.009043,-0.054538,24.756042,-35.044968,17.83667
1514403732,1.019404,1.372682,-0.205734,-0.95339,-2.12573,-0.77487,0.167652,-0.980439,-0.10311,-0.109699,-0.07614,-0.023767,25.383728,-34.776817,15.600037
1514403732,0.981592,1.362361,-0.187499,-0.831176,-1.941983,-0.614464,0.172038,-0.978356,-0.114991,-0.056498,-0.096015,0.025956,25.383728,-34.776817,15.600037
1514403732,0.948272,1.355463,-0.170882,-0.625461,-1.618439,-0.280012,0.17359,-0.976905,-0.12459,-0.000143,-0.099572,0.074907,25.328217,-34.607029,13.835388
1514403732,0.918672,1.352533,-0.154501,-0.402583,-1.28424,0.053449,0.1721,-0.976275,-0.131409,0.074833,-0.069364,0.087571,25.328217,-34.607029,13.835388
1514403732,0.891978,1.353074,-0.138071,-0.197901,-0.994162,0.327852,0.168121,-0.976392,-0.135625,0.174347,-0.037784,0.069661,25.11261,-34.584011,12.61322
1514403732,0.865468,1.356469,-0.119148,-0.066104,-0.753874,0.582651,0.161942,-0.97712,-0.137883,0.207672,-0.046058,0.099065,25.11261,-34.584011,12.61322
1514403732,0.838319,1.361601,-0.098777,0.040741,-0.725517,0.672812,0.154409,-0.978198,-0.138874,0.117991,-0.16409,0.111423,24.840393,-34.635593,11.962769
1514403732,0.817009,1.36591,-0.085052,0.092395,-0.823088,0.425391,0.14834,-0.979084,-0.139246,-0.007303,-0.245266,0.088175,24.840393,-34.635593,11.962769
1514403732,0.809153,1.366889,-0.086792,0.090995,-0.997153,-0.092004,0.146548,-0.979283,-0.139746,-0.028399,-0.189861,0.017737,24.685303,-34.531441,11.168274
1514403732,0.81935,1.363745,-0.108291,0.109244,-1.111534,-0.672203,0.150214,-0.978641,-0.140345,0.087518,-0.094021,-0.013189,24.685303,-34.531441,11.168274
1514403732,0.842954,1.357388,-0.143751,0.12098,-1.097019,-1.037919,0.158127,-0.977315,-0.140897,0.223953,0.023778,-0.019839,24.891632,-33.892815,10.473328
1514403732,0.866951,1.350793,-0.178496,0.134058,-0.950763,-0.924935,0.166372,-0.975897,-0.14123,0.194911,0.073065,-0.045873,24.891632,-33.892815,10.473328
1514403732,0.878335,1.347958,-0.198283,0.157858,-0.738205,-0.329249,0.170097,-0.975274,-0.141093,0.013237,-0.009803,-0.052389,25.105591,-33.326809,10.130188
1514403732,0.873593,1.350404,-0.199635,0.188843,-0.568153,0.31867,0.167597,-0.975812,-0.140366,-0.148218,-0.09006,-0.084213,25.105591,-33.326809,10.130188
1514403732,0.858606,1.356486,-0.189413,0.240633,-0.485232,0.668889,0.16098,-0.977123,-0.138981,-0.163513,-0.078495,-0.122509,24.724365,-33.588715,9.955078
1514403732,0.844793,1.363333,-0.180139,0.327508,-0.476091,0.60063,0.154037,-0.978557,-0.136746,-0.027344,-0.016026,-0.118396,24.724365,-33.588715,9.955078
1514403732,0.842145,1.368462,-0.182321,0.38616,-0.482502,0.263782,0.149928,-0.9796,-0.13381,0.111653,0.095948,-0.088541,24.570007,-33.625164,9.71106
1514403732,0.849511,1.37119,-0.195151,0.361052,-0.5385,-0.025303,0.148903,-0.980145,-0.130937,0.149941,0.144085,-0.058669,24.570007,-33.625164,9.71106
1514403732,0.857786,1.372388,-0.209675,0.271147,-0.609857,-0.109209,0.149093,-0.980382,-0.128932,0.076341,0.059163,-0.05869,24.848419,-33.358734,9.639465
1514403732,0.86265,1.372783,-0.221308,0.176812,-0.672512,-0.122489,0.149424,-0.980459,-0.127953,-0.054163,-0.007852,-0.063117,24.848419,-33.358734,9.639465
1514403732,0.864571,1.372495,-0.230728,0.108136,-0.746873,-0.148613,0.149885,-0.980403,-0.127849,-0.098829,-0.007863,-0.088413,24.647369,-33.291573,9.358704
1514403732,0.866316,1.371928,-0.240424,0.115546,-0.782982,-0.173363,0.15053,-0.980291,-0.127947,-0.023516,0.00588,-0.097852,24.647369,-33.291573,9.358704
1514403732,0.870194,1.371467,-0.25234,0.16267,-0.779754,-0.18824,0.15137,-0.9802,-0.127653,0.055615,0.050466,-0.07358,24.844177,-33.077957,9.008057
1514403732,0.874397,1.371696,-0.264682,0.214826,-0.798078,-0.115498,0.151733,-0.980245,-0.126872,0.067994,0.0678,-0.055166,24.844177,-33.077957,9.008057
1514403732,0.8769,1.373079,-0.275897,0.275262,-0.867226,-0.00981,0.151007,-0.980518,-0.125624,0.031823,0.026508,-0.048616,24.95816,-33.07486,8.619507
1514403732,0.879158,1.375519,-0.287104,0.342459,-0.869546,0.06303,0.149448,-0.980994,-0.123757,0.001141,0.020056,-0.025154,24.95816,-33.07486,8.619507
1514403732,0.88328,1.378557,-0.299834,0.391781,-0.828184,0.079346,0.147653,-0.981579,-0.121248,-0.000787,0.017895,0.027055,25.089874,-33.058868,8.572693
1514403732,0.888703,1.381443,-0.313587,0.379141,-0.798799,0.048437,0.14611,-0.982126,-0.11866,0.036706,0.02244,0.039192,25.089874,-33.058868,8.572693
1514403732,0.894843,1.383721,-0.32731,0.333583,-0.711265,0.004895,0.14509,-0.982552,-0.116361,0.041937,0.022073,0.014127,25.046509,-33.218452,8.429749
1514403732,0.901548,1.38553,-0.340158,0.289292,-0.544928,-0.004067,0.144473,-0.982887,-0.114283,0.046796,-0.000923,0.019129,25.046509,-33.218452,8.429749
1514403732,0.906742,1.387407,-0.349659,0.243762,-0.373142,0.059727,0.14361,-0.983231,-0.112392,0.069189,-0.034988,0.028683,25.387115,-33.22208,8.295105
1514403732,0.910086,1.389486,-0.355877,0.212004,-0.253595,0.10085,0.142372,-0.983608,-0.110657,0.094735,-0.058964,0.038804,25.387115,-33.22208,8.295105
1514403732,0.914184,1.391424,-0.362315,0.21328,-0.216836,0.075346,0.141314,-0.983956,-0.108909,0.081541,-0.039604,0.036262,25.650543,-33.113556,7.940186
1514403732,0.920193,1.393555,-0.370279,0.255134,-0.171163,0.091668,0.140297,-0.984334,-0.106788,0.020241,-0.02119,0.042152,25.650543,-33.113556,7.940186
1514403732,0.927023,1.396242,-0.378588,0.284077,-0.121569,0.139003,0.138907,-0.984804,-0.10424,-0.012107,-0.00691,0.063712,25.933075,-33.073723,8.118103
1514403732,0.933784,1.39935,-0.386117,0.287467,-0.039705,0.184297,0.137148,-0.985339,-0.101477,-0.003343,0.000659,0.053854,25.933075,-33.073723,8.118103
1514403732,0.939806,1.40252,-0.391801,0.254659,0.067324,0.200762,0.135233,-0.985875,-0.098805,0.031271,-0.009608,0.064504,26.064362,-33.055389,8.400757
1514403732,0.944204,1.405027,-0.395225,0.172546,0.10573,0.156936,0.133663,-0.986292,-0.09676,0.047092,0.007791,0.049687,26.064362,-33.055389,8.400757
1514403732,0.946097,1.406616,-0.396339,0.088021,0.06921,0.109561,0.132575,-0.986553,-0.095591,0.01278,0.022182,0.013147,26.228546,-32.98468,8.54657
1514403732,0.944966,1.407498,-0.395104,0.017181,-0.01684,0.076965,0.131762,-0.986696,-0.095231,-0.051028,0.017077,0.013413,26.228546,-32.98468,8.54657
1514403732,0.941326,1.407537,-0.392775,-0.0442,-0.176302,0.004481,0.131383,-0.986703,-0.095687,-0.097478,0.001321,-0.008653,26.486359,-32.993042,8.396912
1514403732,0.938942,1.406344,-0.392721,-0.071851,-0.227964,-0.128428,0.132104,-0.986508,-0.096694,-0.070092,0.032544,-0.050461,26.486359,-32.993042,8.396912
1514403732,0.94416,1.404933,-0.398665,0.02436,0.005795,-0.174276,0.133734,-0.986276,-0.09682,-0.00553,0.08143,0.005862,26.521698,-32.855484,8.217163
1514403732,0.953732,1.404939,-0.406699,0.127412,0.204801,-0.027741,0.13465,-0.986277,-0.095533,0.047906,0.076426,0.085981,26.521698,-32.855484,8.217163
1514403732,0.959313,1.407261,-0.408968,0.17017,0.385326,0.236261,0.133307,-0.986658,-0.093465,0.042703,-0.006964,0.037344,26.6091,-32.951466,8.255249
1514403732,0.958969,1.411566,-0.40341,0.170209,0.549561,0.449845,0.129796,-0.98735,-0.09107,-0.048894,-0.046906,0.035544,26.6091,-32.951466,8.255249
1514403732,0.955337,1.416802,-0.393209,0.172592,0.674823,0.533837,0.125241,-0.988166,-0.088555,-0.095593,-0.046502,0.033486,26.711182,-33.274315,8.922058
1514403732,0.953521,1.422026,-0.383323,0.185087,0.843448,0.497177,0.120869,-0.988954,-0.085793,-0.078923,-0.017668,0.014687,26.711182,-33.274315,8.922058
1514403732,0.95695,1.426746,-0.377457,0.209245,0.946305,0.408902,0.117345,-0.989643,-0.082688,-0.042013,0.057407,0.017243,26.583923,-33.646561,9.471069
1514403732,0.965395,1.430729,-0.376306,0.217033,0.956152,0.311627,0.114797,-0.990207,-0.079451,-0.011785,0.086871,-0.010347,26.583923,-33.646561,9.471069
1514403732,0.976218,1.433824,-0.377909,0.181809,0.91357,0.222598,0.113112,-0.990634,-0.076487,-0.037825,0.058887,-0.054373,26.154999,-33.664284,10.205505
1514403732,0.987405,1.435737,-0.380573,0.120844,0.836041,0.110907,0.112378,-0.990893,-0.074172,-0.044598,0.011523,-0.071091,26.154999,-33.664284,10.205505
1514403732,1.001113,1.436244,-0.385949,0.080654,0.857396,-0.031324,0.11296,-0.990961,-0.072354,0.022355,0.011988,-0.06113,26.207245,-33.7584,10.945923
1514403733,1.021517,1.435363,-0.396452,0.070093,1.06633,-0.190849,0.115158,-0.990843,-0.07049,0.115479,0.046599,0.01214,26.207245,-33.7584,10.945923
1514403733,1.048835,1.432993,-0.411472,0.045691,1.293496,-0.348177,0.119075,-0.99052,-0.068488,0.223362,0.07716,0.089912,26.566162,-33.612843,11.596436
1514403733,1.077581,1.428869,-0.426535,-0.043331,1.412624,-0.497545,0.124591,-0.989945,-0.066971,0.284344,0.122666,0.083496,26.566162,-33.612843,11.596436
1514403733,1.101618,1.423684,-0.435892,-0.143498,1.505386,-0.51549,0.130742,-0.989199,-0.066277,0.162806,0.107332,0.024056,26.843445,-33.678429,12.390625
1514403733,1.11987,1.418867,-0.438555,-0.183067,1.572901,-0.426481,0.136217,-0.988481,-0.065956,-0.028154,-0.068083,0.054619,26.843445,-33.678429,12.390625
1514403733,1.137089,1.414668,-0.440169,-0.142569,1.561467,-0.384747,0.141097,-0.987837,-0.065344,-0.111678,-0.207949,0.0801,27.022095,-33.416618,13.299683
1514403733,1.15912,1.410697,-0.446852,-0.037686,1.542278,-0.423152,0.146097,-0.987211,-0.06379,-0.106012,-0.215303,0.058541,27.022095,-33.416618,13.299683
1514403733,1.191031,1.405834,-0.463213,0.084996,1.60739,-0.601267,0.152514,-0.986425,-0.060875,-0.070331,-0.131251,0.066276,26.924011,-33.014278,14.111816
1514403733,1.230652,1.399586,-0.485607,0.137483,1.812587,-0.740376,0.160614,-0.985379,-0.056841,-0.031921,0.0771,0.067812,26.924011,-33.014278,14.111816
1514403733,1.266661,1.394065,-0.502232,0.074599,2.017976,-0.541693,0.167743,-0.984424,-0.05265,-0.009662,0.25159,0.060859,27.02771,-32.662121,15.344482
1514403733,1.289399,1.392012,-0.503159,-0.08951,2.235257,-0.082156,0.170838,-0.984061,-0.049384,-0.114259,0.174872,0.044074,27.02771,-32.662121,15.344482
1514403733,1.297728,1.393497,-0.48824,-0.253908,2.31755,0.298698,0.169836,-0.984324,-0.047565,-0.243688,0.026194,0.006214,26.183441,-32.715988,16.769714
1514403733,1.296215,1.39696,-0.463521,-0.339095,2.27355,0.48874,0.166481,-0.984929,-0.046897,-0.218529,-0.013362,-0.048043,26.183441,-32.715988,16.769714
1514403733,1.290797,1.401546,-0.43509,-0.334085,2.26135,0.597793,0.161884,-0.985711,-0.04655,-0.126468,-0.010627,-0.074818,25.446289,-33.192284,18.076965
1514403733,1.287318,1.406754,-0.408532,-0.25598,2.282133,0.622624,0.15679,-0.986575,-0.045677,-0.085043,-0.019849,-0.025277,25.446289,-33.192284,18.076965
1514403733,1.289346,1.411609,-0.387826,-0.16285,2.231571,0.531646,0.152279,-0.987356,-0.044028,-0.074428,-0.052973,0.026999,24.471771,-33.503731,19.085388
1514403733,1.296863,1.415344,-0.374316,-0.079725,2.031996,0.372601,0.149054,-0.987942,-0.041884,-0.087638,-0.128986,0.002806,24.471771,-33.503731,19.085388
1514403733,1.311736,1.416903,-0.370368,0.001605,1.834112,0.088417,0.148171,-0.988182,-0.039268,-0.103402,-0.187081,-0.005547,23.354736,-33.741051,20.009277
1514403733,1.334384,1.415431,-0.376136,0.064972,1.657335,-0.247044,0.150437,-0.987955,-0.036243,-0.054672,-0.133856,0.003207,23.354736,-33.741051,20.009277
1514403733,1.363803,1.411004,-0.389923,0.130726,1.571185,-0.551078,0.155716,-0.98726,-0.032701,0.090561,-0.049864,-0.020415,22.66864,-33.40303,20.577942
1514403733,1.399742,1.404053,-0.409824,0.203446,1.669643,-0.804005,0.163549,-0.986131,-0.028252,0.294153,0.048356,-0.005119,22.66864,-33.40303,20.577942
1514403733,1.43856,1.395528,-0.429746,0.19758,2.03305,-0.901863,0.172851,-0.98468,-0.022991,0.475556,0.164718,0.008236,21.979706,-32.85099,21.326416
1514403733,1.474049,1.388597,-0.440647,0.074972,2.638119,-0.614863,0.180345,-0.983448,-0.017502,0.535414,0.229725,0.021043,21.979706,-32.85099,21.326416
1514403733,1.502026,1.386506,-0.436364,-0.167477,3.434911,-0.052331,0.182816,-0.983066,-0.012592,0.476379,0.23354,0.104221,21.341156,-32.758606,23.150269
1514403733,1.51538,1.390844,-0.410687,-0.539675,3.959422,0.642455,0.178707,-0.983852,-0.009914,0.326236,0.184475,0.112254,21.341156,-32.758606,23.150269
1514403733,1.500603,1.402581,-0.35548,-0.995504,3.925009,1.423373,0.16701,-0.985885,-0.011742,0.046521,-0.094254,-0.056022,19.851776,-33.871319,25.565186
1514403733,1.448787,1.42063,-0.265697,-1.308758,3.592801,2.082347,0.148489,-0.988746,-0.018208,-0.316565,-0.419137,-0.254894,19.851776,-33.871319,25.565186
1514403733,1.36212,1.44124,-0.145392,-1.290853,3.13394,2.344518,0.126389,-0.991619,-0.026764,-0.514664,-0.523197,-0.250198,17.736481,-35.903572,28.174927
1514403733,1.259244,1.459741,-0.013887,-0.946441,2.654964,2.095906,0.10549,-0.99384,-0.033972,-0.408178,-0.412578,-0.142465,17.736481,-35.903572,28.174927
1514403733,1.181044,1.473473,0.089045,-0.384266,2.367235,1.500915,0.08988,-0.995268,-0.03692,-0.106817,-0.210451,-0.10044,15.18338,-37.281715,30.056396
1514403733,1.172587,1.483347,0.120634,0.277263,2.302326,0.875009,0.080502,-0.996179,-0.033866,0.186634,0.038934,-0.021752,15.18338,-37.281715,30.056396
1514403733,1.252893,1.490271,0.063785,0.802106,2.38858,0.360773,0.076407,-0.99676,-0.025143,0.388238,0.242167,0.133709,13.473633,-37.492966,31.573425
1514403733,1.392746,1.493015,-0.051255,0.964412,2.582058,-0.054149,0.076473,-0.996977,-0.013762,0.522984,0.40257,0.167433,13.473633,-37.492966,31.573425
1514403733,1.52428,1.491283,-0.154895,0.701006,2.902648,-0.31737,0.079346,-0.99684,-0.003694,0.537414,0.502044,0.119462,11.580627,-37.343563,33.485046
1514403733,1.589247,1.48795,-0.18993,0.120569,3.029215,-0.317827,0.082738,-0.99657,0.001527,0.366313,0.398609,0.039763,11.580627,-37.343563,33.485046
1514403733,1.573306,1.486517,-0.143447,-0.549797,3.023305,-0.079444,0.084181,-0.996451,0.000211,0.084658,0.125326,-0.113767,9.557556,-37.778118,35.162659
1514403733,1.494713,1.487858,-0.035782,-0.977244,2.818056,0.25367,0.082604,-0.996563,-0.006297,-0.159142,-0.121846,-0.267385,9.557556,-37.778118,35.162659
1514403733,1.391837,1.491641,0.093968,-0.961875,2.590693,0.587464,0.077812,-0.996869,-0.014076,-0.274711,-0.206653,-0.234734,6.979767,-38.904045,36.594635
1514403733,1.304092,1.497675,0.206712,-0.601492,2.442429,0.832373,0.070473,-0.997328,-0.019254,-0.250283,-0.188326,-0.083972,6.979767,-38.904045,36.594635
1514403733,1.258152,1.50605,0.27707,-0.095859,2.440657,0.974442,0.061565,-0.997905,-0.019901,-0.129162,-0.146459,0.022815,4.163452,-39.7948,37.565369
1514403733,1.274327,1.516745,0.286233,0.38157,2.573767,1.051818,0.051666,-0.99854,-0.015783,0.002426,-0.098537,0.114476,4.163452,-39.7948,37.565369
1514403733,1.376465,1.527788,0.211029,0.683114,2.740132,0.938646,0.042182,-0.999075,-0.008302,0.087975,-0.020685,0.17064,0.851318,-39.863239,38.230621
1514403733,1.570899,1.535601,0.044804,0.712221,2.860988,0.625846,0.035187,-0.999381,0.000004,0.111679,0.099249,0.149838,0.851318,-39.863239,38.230621
1514403733,1.765665,1.53889,-0.122546,0.440699,2.692734,0.313364,0.031297,-0.999491,0.006177,0.099883,0.211893,0.023455,-2.118927,-39.779503,38.649231
1514403733,1.83501,1.541562,-0.167472,-0.056938,2.362608,0.315291,0.028215,-0.999573,0.007633,-0.011125,0.1819,-0.173756,-2.118927,-39.779503,38.649231
1514403733,1.753325,1.547657,-0.064193,-0.496314,2.097741,0.624586,0.02275,-0.999732,0.004199,-0.2052,-0.02337,-0.275333,-4.749039,-39.949677,38.577881
1514403733,1.451492,1.557199,0.257277,-0.631748,1.927908,1.025756,0.013492,-0.999908,-0.001617,-0.310703,-0.18068,-0.217285,-4.749039,-39.949677,38.577881
1514403733,0.133275,1.564084,1.594594,-0.457209,1.906986,1.335083,0.000893,-0.999977,-0.006664,-0.274087,-0.191154,-0.098683,-7.4673,-40.62236,38.202515
1514403733,-0.994508,1.554547,2.742338,-0.121238,2.040524,1.502059,-0.013631,-0.999868,-0.008858,-0.155635,-0.113276,0.054574,-7.4673,-40.62236,38.202515
1514403733,-1.288569,1.541154,3.058329,0.173712,2.235497,1.493823,-0.028468,-0.999561,-0.008255,-0.024892,-0.036908,0.15361,-10.492706,-40.417313,37.634552
1514403733,-1.428017,1.528277,-3.061733,0.333082,2.39032,1.32473,-0.042075,-0.999096,-0.006049,0.099936,0.0173,0.176764,-10.492706,-40.417313,37.634552
1514403733,-1.49916,1.517733,-2.965448,0.340957,2.557276,1.015307,-0.0529,-0.998592,-0.003796,0.185178,0.073437,0.160153,-13.6586,-40.080307,36.952637
